text,label
"Loại mới virus Vũ Hán thử nghiệm cho thấy loại virus mới này – một vài khoa học gia nhận định con số amino acid của con Vũ Hán là sự kết hợp giữa Corona rắn và dơi. Trước đó khi xảy ra đại dịch SARS, vào năm 2017 tại Vũ Hán, Trung Quốc thiết lập phòng thí nghiệm đầu tiên trong chuỗi 5-7 phòng thí nghiệm để nghiên cứu những mầm bệnh nguy hiểm nhất, bao gồm Eloba và SARS, với mong muốn đóng góp cho nền y tế thế giới. Các nhà khoa học Trung Quốc làm việc tại Viện nghiên cứu Virus Vũ Hán, nơi đặt trụ sở của WNBL. Ảnh: Wuhan Virology Institute Được xây dựng vào năm 2015, Phòng thí nghiệm an toàn sinh học quốc gia Vũ Hán (WNBL), có trụ sở tại Viện nghiên cứu Virus Vũ Hán, vào thời điểm đó vẫn đang trải qua giai đoạn đánh giá an toàn, song gần như sẵn sàng mở cửa vào năm 2017. Giới khoa học hồi năm 2017 cảnh báo rằng virus thuộc họ corona từng gây đại dịch SARS có thể thoát khỏi phòng thí nghiệm được xây dựng cùng năm tại TP Vũ Hán – Trung Quốc. Hiện tại, một virus lạ thuộc họ corona đã lây nhiễm hơn 830 người, lan qua ít nhất 10 quốc gia và cướp đi sinh mạng của 25 người tại Vũ Hán và những tỉnh lân cận. Thực tế, Corona Vũ Hán nguy hiểm hơn Sars là vì đặc tính của nó khác Sars – Người bị Sars trong vòng 3 ngày sẽ bị nóng sốt rất dễ nhận dạng khi đi ngang qua máy đo thân nhiệt, tuy nhiên con Vũ Hán khi bị nhiễm có nhiều trường hợp thân nhiệt bình thường hoặc nóng chút đỉnh chỉ cần uống tylenol là hết tạm thời và có thể dễ dàng đánh lừa máy đo thân nhiệt. Con Vũ Hán khác Sars là khi bị nhiễm lâu bị sốt, có khi sớm hơn nhưng vài trường hợp 5-10 ngày sau mới phát hiện được. Người dân Vũ Hán chạy tán loạn khắp nơi và các nước khác đang cô lập các chuyến bay của Vũ Hán, họ đưa hết du khách Vũ Hán vào khách sạn – lấy mãu nước miếng đưa đi khám nghiệm 14 ngày sau mới cho ra khỏi khách sạn nếu không bị gì. Việt Nam sử dụng máy đo thân nhiệt có từ thời con Sars 2003 cho tới nay và vì con Vũ Hán khác với con Sars với nhiều trường hợp thân nhiệt không phát ra khi bị lây nhiễm mà cần vài ngày sau mới phát hiện thì đã quá muộn. Lần nữa, mình khuyên những người ở VN nên trử một ít lương thực cho gia đình vì theo mình tiên liệu thì VN sẽ trở thành ổ dịch thứ 2 của thế giới. Mua thực phẩm, đồ hộp, mì gói trước khi những món đồ này tăng giá cũng là đóng góp cho kinh tế VN phát triển nên đây là chuyện tốt chung cho mọi người. (Nguồn: FB Thuy Trang Nguyen/Người lao động)",SK
Suy bụng ta ra bụng Thánh Họ tin tưởng sâu sắc rằng mình đã thành tâm dâng lễ vật hẳn Thánh Thần sẽ chiếu cố đến họ.,KHÁC
"QUÁN BAR TẠI TPHCM ĐƯỢC HOẠT ĐỘNG TRỞ LẠI, VẪN CẤM VŨ TRƯỜNG, KARAOKE
 
 Sau 1 ngày ra công văn yêu cầu tiếp tục tạm dừng hoạt động vũ trường, quán bar và dịch vụ karaoke, ngày 9/5, UBND TPHCM đã có điều chỉnh. Theo đó, UBND TPHCM cho phép quán bar hoạt động trở lại, trừ vũ trường và dịch vụ karaoke.
 
 Ngày 9/5, UBND TPHCM đã có văn bản số 1717/UBND-VX về việc điều chỉnh nội dung tại Công văn số 1710/UBND-VX ngày 08/5/2020.
 
 Theo đó, nội dung “Những lĩnh vực tiếp tục tạm dừng hoạt động: vũ trường, quán bar, dịch vụ karaoke” được điều chỉnh thành “Những lĩnh vực tiếp tục tạm dừng hoạt động: vũ trường, dịch vụ karaoke”.
 
 Các nội dung còn lại tại Công văn số 1710 của UBND TPHCM về tiếp tục thực hiện công tác phòng, chống dịch COVID-19 trên địa bàn TPHCM không thay đổi.
 
 Trước đó, theo văn bản 1710/UBND-VX của UBND TPHCM ký ngày 8/5/2020 về tiếp tục thực hiện công tác phòng chống dịch COVID-19 trên địa bàn, Chủ tịch UBND TPHCM yêu cầu tiếp tục tạm dừng hoạt động vũ trường, quán bar và dịch vụ karaoke.
 
 Những lĩnh vực còn lại được phép hoạt động và phải thực hiện nghiêm các biện pháp phòng chống dịch như: đeo khẩu trang, sát khuẩn tay, khử khuẩn bề mặt và các hướng dẫn khác.
 
 Đồng thời, tiếp tục thực hiện các biện pháp bắt buộc đeo khẩu trang tại nơi công cộng, ngoài phạm vi công sở, trường học, trên các phương tiện giao thông công cộng; rửa tay sát khuẩn, đảm bảo vệ sinh cá nhân.
 
 Các nội dung này được áp dụng từ ngày 08/5/2020 cho đến khi có chỉ đạo, hướng dẫn mới.
 
 Theo Tiền phong",PL
Hàng nghìn sinh viên Y khoa đăng ký tình nguyện tham gia chống dịch Covid - 19 trong bối cảnh hiện có hàng chục nghìn người cách ly tập trung tại các cơ sở ngoài bệnh viện...-----Theo thời sự VTV,DS
"Village Hallstatt, Austin. (Hallstatt (phiên âm tiếng Đức: [ˈhalʃtat] (Speaker Icon.svg nghe)), là một đô thị ở bang Oberösterreich, nước Áo. Đô thị này có diện tích 59,8 km², dân số thời điểm ngày 31 tháng 12 năm 2005 là 923 người. Thị trấn này nằm bên hồ Hallstätter. Cùng với Dachstein và Nội Salzkammergut, nó thuộc Di sản Thế giới của UNESCO )",DL
"#BÉ_BỊ_NGHIỀN_LUÔN_RỒI FREEBACK của khách nhà em đây ạ,biết nói gì ngoài sự sung sướng này đây Em ấy ở Cần Thơ có con biếng ăn và hay ốm vặt nữa,em ấy tìm đủ mọi cách để mong con có một sức khỏe tốt Sau khi tìm hiểu ngũ cốc bên #Hạ có thành phần hoàn toàn tự nhiên,nguồn gốc xuất xứ rõ ràng mà lại có mùi rất thơm ,dễ uống mà lại rất an toàn Em ấy quyết định mua một liệu trình cho con sử dụng ạ,và sau nửa tháng thì kết quả là đây Đã rất nhiều mẹ bỉm tin dùng và mang lại hiệu quả rất tốt rồi Các mẹ còn băn khoăn gì nữa, Hạ dám cam kết hiệu quả ngay lần đầu sử dụng #TDLPP_Hạ_DL #NGƯỜI_TRAO_SỨC_KHỎE",KHÁC
"HÃY QUAY LƯNG VỚI ĐỒNG NHÂN DÂN TỆ NHIỄM NOVEL CORONA VIRUS Nếu bạn biết miếng pho mát đang nằm trên ""bẩy chuột"" bạn có cần nó không? Đương nhiên là không, vì chẳng ai dại gì ăn pho mát để dính bẩy... Nếu bạn biết những đồng nhân dân tệ có dính nCoV thì bạn có cần nó không? Dĩ nhiên là không, vì không ai dại gì cầm nhân dân tệ để mua quan tài cho chính mình. Nếu bạn biết bạn cầm nhân dân tệ nhưng người bị nCoV giết chết là nhân dân Việt Nam chứ không phải bạn, bạn có cầm không ? Đương nhiên nếu bạn là con người bạn sẽ không cần những đồng nhân dân tệ gây bệnh đau, chết chóc cho đồng bào mình. Nhưng nếu bạn mất tính người, tiếng nói lương tâm không còn để ngăn cản bạn làm điều ác, thì đương nhiên bạn sẽ mở cửa đón du khách Trung Cộng thu Nhân dân tệ, miễn là người chết không phải bạn, ai chết mặc xác họ. NR hi vọng bạn chưa mất hết tính người, để biết cần phải cô lập và trục xuất tất cả người TC mới du lịch qua Việt Nam, đóng cửa tất cả đường biển, đường bộ, đường hàng không kết nối với Trung Cộng, đề ngăn cản nCoV lây lan qua Việt Nam gây tan thương cho đồng bào mình, ngăn chặn ngay lập tức 93 chuyến bay đã đang và sẽ chở du khách Trung Cộng vào Việt Nam. Đừng bao giờ tự lừa dối mình khi dùng máy đo thân nhiệt để tầm soát du khách Trung Cộng nhập cảnh Việt Nam xem có nhiễm viêm phổi cấp không, vì thiết bị ấy hoàn toàn vô dụng không thể phát hiện được người nhiễm nCoV trong giai đoạn nung (ủ) bệnh. Bởi thời gian nung bệnh của nCoV rất dài, từ 7 đến 15 ngày, trong thời gian ấy, nCoV vẫn có khả năng lây bệnh dù bệnh nhân vẫn bình thường như những người khỏe mạnh. Đương nhiên không phải tất cả những người Trung Cộng qua Việt Nam đều nhiễm bệnh, và cũng đương nhiên không phải tất cả những người Trung Cộng qua Việt Nam đều không nhiễm bệnh. Cho nên, vì an toàn cho nhân dân Việt Nam buộc phải cách ly tất cả những người Trung Cộng mới qua và sắp qua Việt Nam. Tốt nhất là quay lưng lại với đồng Nhân dân tệ đang nhiễm nCoV.",TG
Nâng cao ý thức bảo vệ mình và người thân ngay lập tức. Dưới đây là một số hình ảnh của người dân được cho là ở tâm dịch Vũ Hán.,SK
"- Tiến sĩ Lê Quốc Hùng, Trưởng khoa Bệnh Nhiệt đới Bệnh viện Chợ Rẫy: Tùy theo môi trường, nhiệt độ, các điều kiện về độ ẩm thì nó sẽ có khả năng sống khác nhau. Ví dụ như trong nhiệt độ thích hợp dưới 25 độ C, trong dung dịch, trong các loại nước, virus này có khả năng sống tới một vài ngày. Nhưng nếu trong môi trường ví dụ như có ánh nắng, có tia cực tím, có nhiệt độ lên đến hơn 30 độ, thì khi ra khỏi vùng hầu họng, chỉ cần vài ba phút là nó chết rồi. Vì vậy, thời gian sống của virus này phụ thuộc nhiều vào điều kiện bên ngoài. Theo tôi, quan trọng nhất vẫn là việc tuân thủ đúng phương pháp phòng hộ cá nhân. Vật dụng nào các bạn nghi ngờ thì không nên tiếp xúc. Còn lại, vật dụng nấu chín ở nhiệt độ 80-100 độ C trong 5 phút thì có thể diệt được virus. - PGS Phan Trọng Lân, Viện trưởng Viện Pasteur TPHCM: Với những tác nhân gây bệnh mới phát hiện như nCoV này, kỹ thuật xét nghiệm không ngừng được nghiên cứu phát triển theo tiến bộ khoa học công nghệ. Khi mới định danh ra tác nhân gây bệnh, phải sử dụng kỹ thuật giải mã trình tự gen để chẩn đoán bệnh, mất khoảng 72 tiếng đồng hồ cho một lần chẩn đoán. Vậy nếu phát hiện bệnh nhân nghi nhiễm coronavirus thì chỉ việc nấu chín ở nhiệt độ 80-100 độ C trong 5 phút thì có thể diệt được virus, Hai Xe ôm kớt lựng đồ!!!",SK
Thôi thì không chọn ngày nữa vậy Khách cần thì em bán nha hihi Bạn nào cần son đỏ đầu năm thì cứ inbox em luôn ạ,QC
