text,label
"Thời SựTin Giáo Hội Toàn Cầu Đức Giáo hoàng Phanxicô có thể đến thăm Indonesia vào tháng 9.2020 JakartaPost / WGPSG chuyển ngữ WGPSG / JakartaPost -- Đức Giáo hoàng Phanxicô có thể thăm Indonesia và các nước láng giềng Timor Leste và Papua New Guinea vào tháng 9.2020, Ông Yahya Cholil Staquf - Tổng thư ký hội đồng tối cao của Nadhlatul Ulama (NU) đã nói sau khi gặp người đứng đầu Giáo hội Công giáo vào tuần trước. Khi ở Rome vào ngày 15-1-2020, ông Yahya đã gặp Đức Giáo hoàng và sau đó cũng gặp một số nhà lãnh đạo tôn giáo khác để thảo luận về tầm quan trọng của hoạt động xã hội trong việc giải quyết xung đột liên tôn giáo. Sau cuộc thảo luận, các nhà lãnh đạo tôn giáo đã tổ chức một cuộc họp với Giáo hoàng Phanxicô tại nơi cư trú của ông để nói về kết luận từ các cuộc đàm phán trước đó. Sau cuộc họp riêng, Yahya được Christian News Network dẫn lời nói rằng Đức Giáo hoàng đã lên kế hoạch đến thăm Indonesia, Timor Leste và Papua New Guinea vào tháng Chín. Đức Giáo hoàng Phanxicô trước đây đã bày tỏ sự quan tâm đến việc thăm viếng Indonesia. Ở Indonesia, có khoảng 24 triệu Kitô hữu trong đó có 7 triệu người theo Công giáo. Thánh Giáo hoàng Phaolô VI đã đến thăm Indonesia vào năm 1970, tiếp theo là Thánh Giáo hoàng Gioan Phaolô II cũng đến thăm nơi này vào năm 1989. Trong chuyến viếng thăm của mình, Thánh Giáo hoàng Gioan Phaolô II cũng đến thăm Timor Leste - trước đó được gọi là Đông Timor còn thuộc quyền cai trị của Indonesia. Gần 98 phần trăm trong số 1 triệu người sống ở Timor Leste là người Công giáo, trong khi gần như tất cả người Papua New Guinea theo đạo Thiên chúa, 26% trong số đó là người Công giáo. Thánh Giáo hoàng Gioan Phaolô II đã đến thăm Papua New Guinea vào năm 1984.",TG
"CÓ THỂ CHO HS, SV TẠM THỜI NGHĨ HỌC TRƯỚC DỊCH CORONA Bộ GDĐT đã có CV chỉ đạo các CSGD trong cả nước các vấn để liên quan đến dịch Corona ",GD
"Sau trận thua của CLB Sài Gòn với tỉ số 2-1 trước Bà Rịa Vũng Tàu, HLV Lê Tiến Thành của đội khách lại cho rằng đây là “trận thua chấp nhận được”. Vì theo ông cho biết: ""Đây quả thực là trận đấu hết sức khó khăn với Sài Gòn. Các cầu thủ chưa thể đáp ứng được thế trận tấn công như chiều nay và thể lực cũng không đảm bảo sau quãng nghỉ dài.",TT
"Cho đến nay, VN đã có 63 ca nghi ngờ nhiễm virus Corona ( trong đó có 2 ca dương tính với virus này ). Ngày 27/1 có 1 bệnh nhân 10t nghi ngờ nhiễm virus này nhập viện ở Hải Dương nhưng đã được chuyển lên HN. Chính vì vậy đã có 18 y bác sĩ, nhân viên y tế tiếp xúc với bệnh nhi này ở Hải Dương được theo dõi đặc biệt ( chưa kể người nhà của bệnh nhi và 1 quá trình di chuyển trong thời gian ủ bệnh ). Như vậy chỉ 1 người bị nghi ngờ thôi đã kéo theo 1 chuỗi người bị cách ly tạm thời và ai cũng hi vọng vào kết quả âm tính với nguồn gốc có thể lây bệnh cho mình. Vậy thử tính 63 ca nghi ngờ nhiễm virus này với thời gian ủ bệnh tận 7-14 ngày và đáng sợ nhất là ngay khi chưa phát ra triệu chứng đã có thể lây nhiễm cho người khác, thì có thể kéo theo thêm bao nhiêu bệnh nhân tương lai lây chéo??? Đương nhiên ko fai 63 ca nghi ngờ sẽ dương tính hết với virus Corona, cũng ko fai sẽ âm tính hết, cũng ko fai sẽ chỉ có vài trường hợp bị dính... Vì vậy, cách tốt nhất vẫn là cực kỳ hạn chế tập trung chỗ đông người và ko gặp gỡ những người đến từ vùng dịch. Ngoài ra sử dụng thêm bao tay sử dụng 1 lần, rửa tay thường xuyên, dùng nước xịt khuẩn và đeo khẩu trang đúng chuẩn sử dụng 1 lần để bảo vệ mình. Hãy theo dõi thông tin dịch bệnh trên thời sự và các báo chính thống để bảo vệ bản thân, gia đình và cộng đồng. Trang web của Bộ y tế sẽ cập nhật tình hình dịch bệnh 1 tiếng 1 lần nhé cả nhà! https://moh.gov.vn/web/guest/tin-noi-bat/-/asset_publisher/hwUjUacn23Hf/content/phong-chong-benh-viem-uong-ho-hap-cap-do-virus-ncov-thong-tin-cap-nh-4",SK
"Ngày 30/1, hơn 500 cảnh sát vây bắt nghi can nổ súng bắn chết 4 người tại sòng bạc ở huyện Củ Chi (TPHCM). Bộ Công an cũng cho phép tiêu diệt nghi can này nếu chống đối cảnh sát. ~TPO",XH
cuối cùng cũng đến nơi . lần đâu tiên đi cảm giác mạnh như vậy . tuy mệt nhưng vẫn cố gắng chụp những tấm hình cho co kỉ niệm 😘😘,KHÁC
"Cập nhật thêm danh sách các địa điểm, nhà thuốc phát khẩu trang miễn phí: 1. Văn phòng phẩm Phước Hà, địa chỉ: khu chung cư Vincolen, phương Xuân phú, tp huế 2. Quầy thuốc Tuấn Kiệt. Đ/c: đối diện chợ Phù Bài (gần trạm thu phí Phú Bài), Thuỷ Phù, Hương Thuỷ, Huế. 3. Vp bhnt Generali Huế . 22 Nguyễn Thị Minh Khai phát miễn phí với 50.000 chiếc khẩu trang nhé cả nhà. Mỗi ng sẽ đc nhận 10 cái nhé 👏👏👏 ""Từ giờ phút này trở đi, người dân có bằng chứng, hình ảnh bất kỳ cửa hiệu thuốc tăng giá bán, không cần thanh tra xuống làm việc, Bộ Y tế rút giấy phép ngay lập tức cửa hiệu đó. Đây là vấn đề kỷ cương và đạo đức"", Phó Thủ tướng Vũ Đức Đam chỉ đạo. TẠI TP.HUẾ NGAY LÚC NÀY. BCH 47 TTH mong mọi người cùng chia sẻ, cùng chung tay chống dịch. Hãy thể hiện văn hóa của người Huế, đừng lợi dụng dịch bệnh để tăng giá. Hãy học tập những nhà thuốc dưới đây!",DS
"Tin mới nhất về 2 bệnh nhân nhiễm cúm Vũ Hán tại TPHCM BSCKII Nguyễn Tri Thức, Giám đốc Bệnh viện Chợ Rẫy, TP.HCM sáng nay cho biết hai cha con người Trung Quốc dương tính với virus corona (nCoV) hiện tỉnh táo, sức khỏe ổn định. 1/ Bệnh nhân Li ZiChao, người con 28 tuổi, đã tỉnh táo, tự thở được, hết sốt từ 3 ngày trước, ăn uống bình thường, sinh hiệu ổn định. PCR nCoV lần 2 (xét nghiệm từ ngày 25/1) vẫn chưa có kết quả. Sáng 27/1, bệnh viện tiếp tục làm xét nghiệm PCR nCoV lần 3 cho người bệnh. 2/ Bệnh nhân Li Ding, người cha 66 tuổi, mắc nhiều bệnh lý nền như đái tháo đường type II, u phổi phải đã phẫu thuật, bệnh mạch vành đã đặt stent, đã hết sốt qua 24 giờ. Bệnh nhân hiện tỉnh, thở oxy qua canula, SpO2 95%, mạch 80 lần/ phút, huyết áp 120/70 mmHg, phổi còn ít ran bên trái. Sức khỏe của 2 cha con bệnh nhân người Trung Quốc tiến triển khả quan. Các bác sĩ đang chờ kết quả xét nghiệm lại cho 2 bệnh nhân. Trong đó người cha là chờ kết quả xét nghiệm lần 2. Hình khu vực cách ly điều trị cho hai bệnh nhân người Trung Quốc dương tính với virus corona, nguồn từ báo Zing.",SK
"Axit Sufuric có phải là axit mạnh nhất ?Khi nhắc tới axit, bạn sẽ nghĩ ngay tới dung dịch nguy hiểm có khả năng ăn mòn cả kim loại, phá hủy da hay quần áo. Thế nhưng đã bao giờ bạn tự hỏi loại axit nào mạnh nhất thế giới ?Như chúng ta đã học trong phần hoá vô cơ , loại axit mạnh được chúng ta học đó là H2SO4 (axit sufuric) , dù loãng chúng “nuốt” luôn cả những miếng vải , hoặc ăn mòn những kim loại như sắt (Fe) hoặc nhôm (Al),…Nhưng trong suy nghĩ chúng ta thời bấy giờ cứ nghĩ nó là mạnh nhất . Không thực sự nhé !1> Định nghĩa axit : Axit là một hợp chất hóa học mà trong thành phần phân tử của các chất đó đều có chứa 1 hay nhiều nguyên tử hiđro liên kết với gốc axit ( ví dụ -Cl, =SO4, -NO3) và khi tan trong nước , chúng có nồng độ PH dưới 7 . CTHH đơn giản : HxAy2> Chúng ta có thể xác định độ mạnh yếu của axit như thế nào :-dung dịch axit có độ pH bé hơn 7 khi hòa tan trong nước và mỗi loại axit lại có một chỉ số pH riêng cho biết sự mạnh yếu của chúng, chỉ số pH càng nhỏ thì độ axit càng mạnh và ngược lại.-Như đã nói ở trên, mỗi axit sẽ có chỉ số pH nhất định hay nói cách khác có thể đánh giá sự mạnh yếu của axit dựa vào thang đo pH. Axit nào có chỉ số pH càng thấp thì axit đó càng mạnh, mỗi độ pH giảm nghĩa là độ axit sẽ tăng 10 lần!3> Thế nhưng , thang đo Ph chỉ dừng lại ở con số 0 , làm sao để đo được những axit còn đô con hơn thế ?chúng ta còn cần thêm thang đo độ axit Hammett để đo những siêu axit có độ pH dưới 0 .4> Vậy như ở tiêu đề , loại axit nào mạnh nhất thế giới từng được biết đến tới thời điểm hiện tại ?-Vào thời điểm lúc này có chỉ số là âm 31,3 , tức axit Fluoroantimonic và mọi người thường gọi nó với cái biệt danh là “siêu axit” hay “Super Acid”-Hầu như chúng ta đều biết đến axit vô cơ mạnh quen thuộc là H₂SO₄ - axit sulfuric, một loại axit có thể ăn mòn nhiều kim loại như sắt và nhôm ngay cả khi bị pha loãng và sẽ rất nguy hiểm nếu ở dạng đậm đặc.-Đây là loại axit mà bạn sẽ khó có thể thấy loại axit nào trong tự nhiên có tính axit mạnh hơn nó. Thế nhưng nếu so với siêu axit mạnh nhất thế giới thì axit này cũng... chỉ là một cọng lông chân so với nó :vAxit Fluoroantimonic mạnh gấp 10 lũy thừa 16 (10 triệu tỷ) lần cả axit sulfuric đậm đặc 100% . Ối giồi ôi , thế này thì tan xương nát thịt khi đánh ghen nhể5> Một siêu nhân axit như trên , có thể chơi tới với kim loại , solo kill luôn cả bê tông và gần hết các hợp chất hữu cơ , vậy thì có vật gì có thể chứa đựng nó ?-Thực chất là có , người ta dùng một loại polyme tổng hợp Polytetrafluoroethylene PTFE hay có tên gọi ngắn gọn và xúc tích đó là Teflon và dùng nó làm lớp lót trong các thùng chứa . Và đó có thể coi như là vị khắc tinh đối với loại siêu axit này .=Nhưng axit gì dù nhẹ hay yếu cũng có những nguy hiểm đang tiểm ẩn bên trong nó , nên khi tiếp xúc với các loại axit , bạn cần chú ý thận trọng nhé !Bonus : nếu bị các loại axit như H2SO4 loãng hoặc HCL văng vào tay thì hãy bình tĩnh , mở vòi nước thật to và xả lên chỗ dính axit để dung dịch axit không gây tổn thương nhé !Cre : tự tổng tổng hợp trên Internet .",KH
"SẼ THỰC HIỆN TỐT CHÍNH SÁCH, CHẾ ĐỘ TIỀN LƯƠNG ĐỂ GIÁO VIÊN YÊN TÂM CÔNG TÁC
 
 Đây là nội dung đáng chú ý được quy định tại Quyết định 628/QĐ-TTg ban hành Kế hoạch thực hiện Kết luận 51-KL/TW năm 2019 của Ban Bí thư về tiếp tục thực hiện Nghị quyết Hội nghị Trung ương 8 khóa XI về đổi mới căn bản, toàn diện giáo dục và đào tạo, đáp ứng yêu cầu công nghiệp hóa, hiện đại hóa trong điều kiện kinh tế thị trường định hướng xã hội chủ nghĩa và hội nhập quốc tế.
 
 Theo đó, để nâng cao chất lượng đội ngũ nhà giáo và cán bộ quản lý giáo dục cần phải thực hiện các giải pháp, nhiệm vụ sau:
 
 Thực hiện tốt chế độ, chính sách đối với giáo viên và sinh viên các trường sư phạm, nhất là chế độ tiền lương nhằm tạo động lực cho giáo viên yên tâm công tác, thu hút học sinh giỏi vào ngành sư phạm;
 
 Xây dựng lộ trình và thực hiện nâng chuẩn trình độ đào tạo giáo viên theo quy định của Luật Giáo dục 2019, tiến tới toàn bộ đội ngũ được chuẩn hóa về trình độ đào tạo...",PL
